,y_pred,y_test
114588,174.66339711350832,221
314120,95.12980101755916,16
424644,249.56980101755917,313
46073,258.2498010175592,326
565380,194.96980101755918,208
644163,201.7298010175592,221
410474,174.68980101755918,169
712495,233.36980101755918,272
302209,159.08980101755918,139
21332,139.3298010175592,101
162277,146.6098010175592,115
733851,251.59341459006836,307
639084,181.84980101755917,119
450377,165.92980101755919,116
677999,93.04980101755916,12
459294,145.1698010175592,104
403714,134.64980101755918,92
499013,174.66339711350832,136
642379,33365167180.68,33385502776
636812,148.68980101755918,119
510411,150.7298010175592,123
644743,188.68980101755918,202
316179,152.0498010175592,121
681496,150.24980101755918,122
386813,166.4498010175592,196
106707,383.4462856371492,409
71973,141.40980101755918,105
38576,253.83341459006834,311
137521,30227454717.56,48960372868
550417,152.0,152
188756,349.85053698293655,359
664774,163.24980101755918,147
235910,23168461518.12,23155483572
101625,250.6098010175592,315
59983,147.64980101755918,117
666311,256.2860113315286,268
219083,173.4498010175592,164
562754,277.03341459006833,347
194979,227.28980101755917,288
624921,197.40980101755918,221
471142,192.96980101755918,223
727330,313.60913233873146,246
486619,165.3298010175592,151
174053,202.7298010175592,244
53874,346.7895136457315,358
502156,155.4498010175592,132
103777,313.07900779025437,298
470216,186.3298010175592,206
178627,37013239283.16,3941593973
736765,175.7298010175592,171
16445,358.3642300295428,417
543063,151.7298010175592,123
252678,165.8898010175592,163
151891,206.96980101755918,233
701950,154.28980101755917,141
336331,147.92980101755919,119
444905,186.7298010175592,176
712305,273.9139447574229,273
481093,148.68980101755918,119
102257,277.12980101755915,366
212341,333.4491323387314,494
403709,134.64980101755918,92
646310,48853290215.2,50689174185
24012,141.92980101755919,106
211962,99.80980101755917,25
670035,132.0498010175592,87
8362,474.13712737066953,506
486155,155.4498010175592,132
164561,230.3298010175592,276
233262,145.0498010175592,112
513189,259.99341459006837,322
222035,34926198473.24,34927619709
29022,164.40980101755918,169
153028,306.6334145900683,428
507687,174.66339711350832,128
604660,230.11341459006834,247
292423,155.4498010175592,132
486287,155.96980101755918,133
560802,33020197541.4,36765745856
576086,194.36980101755918,208
298352,148.68980101755918,119
521832,164.28980101755917,149
582817,90.00980101755914,2
54783,331.2691280613271,327
637305,148.68980101755918,119
684956,39519563423.96,46678927911
42649,253.83341459006834,311
653962,210.0098010175592,217
643210,227.64980101755918,292
525117,203.12980101755917,219
333720,154.40980101755918,124
482600,141.40980101755918,105
508927,99.28980101755917,24
530532,155.84980101755917,158
61609,204.3298010175592,226
588516,317.35900779025434,305
5236,442.1155384455589,536
506636,146.08980101755918,114
308580,163.0498010175592,171
305736,197.0,148
250242,188.2098010175592,195
706791,174.66339711350832,142
140420,153.2098010175592,127
146570,150.7698010175592,123
105357,229.80980101755918,275
603169,160.68980101755918,149
92652,206.8898010175592,234
184738,192.36980101755918,203
414964,227.56980101755917,311
626628,197.56980101755917,221
462808,158.0498010175592,137
724859,95.64980101755917,17
222359,35648807772.24,35647120056
605016,22555778646.300426,31
281110,138.52980101755918,113
242001,208.80980101755918,253
594450,179.36980101755918,125
379579,122.28980101755917,21
385639,174.66339711350832,222
545336,177.92980101755919,255
696483,155.4898010175592,129
716563,46158276152.76,46003929233
280361,145.28980101755917,122
160111,154.96980101755918,136
327521,173.0098010175592,124
469350,191.0098010175592,194
697508,198.08980101755918,214
731813,121.36980101755917,24
610632,96.68980101755916,19
552819,174.66339711350832,382
528537,174.1698010175592,186
96241,113.96980101755916,14
336206,154.3298010175592,148
583541,425.1603209454121,364
456306,332.76980101755913,473
583102,199.64980101755918,217
3632,163.24980101755918,147
113462,194.96980101755918,208
354631,169.3298010175592,157
248315,153.8898010175592,129
303210,242.28980101755917,299
58737,174.6098010175592,171
547937,181.36980101755918,188
220105,176.1698010175592,168
25016,176.2098010175592,183
4350,147.64980101755918,117
144046,143.4898010175592,109
337779,199.12980101755917,216
107203,372.15766937179825,412
263285,228.24980101755918,272
653285,355.9245259000119,387
525408,237.0098010175592,283
281761,140.8898010175592,104
573357,194.96980101755918,208
381671,337.8390077902543,419
469556,151.80980101755918,125
727092,225.12980101755917,266
662299,174.66339711350832,257
398182,170.0498010175592,164
246377,34417210248.48,37742705704
359332,187.68980101755918,194
16720,288.56980101755914,388
415335,324.4091323387314,381
626888,164.0098010175592,171
293124,162.4898010175592,155
135683,104.44980101755917,24
467932,139.28980101755917,127
725336,174.66339711350832,257
86886,202.24980101755918,222
404699,148.6098010175592,119
522899,189.4898010175592,211
681828,235.0098010175592,285
669444,152.7298010175592,134
321936,220.7698010175592,259
454897,332.76980101755913,473
171961,203.80980101755918,225
371281,153.08980101755918,136
607101,160.12980101755917,141
439972,146.6098010175592,115
9653,197.0498010175592,212
183782,200.1698010175592,218
231454,184.0498010175592,189
36548,253.83341459006834,311
468278,149.7298010175592,121
284125,148.68980101755918,119
710662,100.84980101755917,27
54821,331.2691280613271,327
605028,28446714260.52,31
491168,210.80980101755918,244
421303,194.36980101755918,221
167957,193.68980101755918,204
522209,195.4898010175592,209
471217,202.7698010175592,223
515966,155.4498010175592,132
538695,175.8898010175592,166
422511,174.66339711350832,198
275200,116.00980101755917,13
214649,175.52980101755918,173
235575,18794428505.44,19512494216
534726,192.36980101755918,203
103727,313.07900779025437,298
160466,231.8898010175592,279
116094,174.66339711350832,192
405120,191.12980101755917,224
486997,171.0498010175592,162
484577,210.56980101755917,238
245687,35598580324.24,43629126704
8605,269.32980101755913,351
125191,202.7698010175592,223
590573,118.12980101755916,18
260326,351.21053698293656,398
674877,212.12980101755917,241
402378,141.40980101755918,105
403841,174.66339711350832,102
475311,241.24980101755918,297
24327,287.5298010175591,386
265819,106.16980101755918,17
670336,150.0498010175592,121
511649,192.8898010175592,234
707040,97.80980101755917,1
372424,187.68980101755918,194
674052,200.68980101755918,219
399046,174.66339711350832,429
527964,173.40980101755918,165
33667,346.7321331816671,448
308032,170.6098010175592,172
494334,167.8898010175592,153
557655,184.0498010175592,187
81129,167.40980101755918,155
290199,139.3298010175592,101
724990,95.56980101755917,17
681655,235.4898010175592,285
380306,313.3305369829365,276
63305,198.08980101755918,214
555645,40625366380.0,54582255083
81141,167.40980101755918,155
177796,26070005971.64,38756938937
127866,112.20980101755917,26
627651,169.4898010175592,159
28556,175.7298010175592,171
477111,146.4498010175592,109
504904,258.4383312409942,198
373699,119.08980101755918,22
696406,195.4898010175592,209
584613,502.9283944973314,539
479302,139.92,141
409840,32598144842.6,478966759
655255,178.08980101755918,178
232818,152.68980101755918,99
340801,220.96980101755918,258
433637,152.3298010175592,126
464130,174.66339711350832,105
257229,160.0498010175592,138
32029,199.40980101755918,225
708893,368.62241238146686,371
255132,42742312729.28,48311927878
447463,156.4898010175592,134
406528,209.36980101755918,254
632938,200.6098010175592,206
587365,177.92980101755919,236
8368,474.13712737066953,506
269038,96.68980101755916,19
65945,224.6098010175592,265
272483,155.12980101755917,104
480577,139.84980101755917,102
556852,165.84980101755917,152
708622,216.4898010175592,231
433569,147.64980101755918,117
95760,269.8498010175592,352
686728,174.66339711350832,255
346678,181.12980101755917,188
560818,33268454473.96,39117127072
735472,217.84980101755917,252
576359,194.96980101755918,208
60362,148.1698010175592,118
75328,157.84980101755917,131
141080,146.6098010175592,115
262736,184.96980101755918,155
124815,202.7698010175592,223
736330,230.36980101755918,274
248675,200.64980101755918,116
208446,477.71254577243894,503
127869,100.32980101755916,26
138338,45377551765.12,45363109877
399492,186.3298010175592,243
364846,174.80980101755918,172
522855,179.12980101755917,178
640907,173668402.5665905,517
508443,162.08980101755918,172
93328,155.4898010175592,133
52606,160.08980101755918,164
205961,99.28980101755917,24
189321,42745532726.16,44023317141
319993,243.84980101755917,302
397986,153.24980101755918,144
594850,95.60980101755916,17
50666,149.7298010175592,121
85702,223.0498010175592,262
609347,87.84980101755914,2
569991,194.96980101755918,208
262065,144.12980101755917,111
496779,155.96980101755918,133
482054,142.4498010175592,107
266733,141.92980101755919,106
545742,155.0498010175592,126
154277,176.24980101755918,172
21143,143.2098010175592,101
16450,362.44423002954284,417
136627,325.21410104706933,374
314301,162.68980101755918,146
729641,170.68980101755918,177
511923,1478317472.265686,371
648508,277.12980101755915,366
454870,332.76980101755913,473
515871,155.4498010175592,132
203996,256.6498010175592,429
69999,227.24980101755918,274
126276,260.48980101755916,341
733790,251.59341459006836,307
403156,140.36980101755918,103
490353,380.34455707222565,412
729269,173.4498010175592,191
493349,151.08980101755918,142
474966,91.64980101755917,1
576077,194.96980101755918,208
397628,171.92980101755919,176
184192,191.3298010175592,201
530152,147.7698010175592,118
260767,96.16980101755917,18
512592,145.9066405115571,55
75406,158.28980101755917,131
386027,224.08980101755918,264
46754,31689057805.68,35359149723
616460,161.68980101755918,144
239520,173.40980101755918,171
256356,203.24980101755918,163
562675,272.99341459006837,347
95202,31827087044.2,35319001387
668589,388.28,413
134857,31666268736.16,50930619796
444925,178.12980101755917,176
56946,184.0498010175592,187
588015,34506204870.04,4278365651
703629,41021344177.48,44182809612
256971,172.0098010175592,163
63939,172.28980101755917,164
547900,212.12980101755917,241
320292,327.12913233873144,415
321862,221.4898010175592,259
38337,253.83341459006834,311
620770,172.52980101755918,161
256271,362.5495441324409,372
92042,254.4898010175592,307
365184,96.16980101755917,18
126810,318.20980101755913,445
143374,143.4898010175592,109
704278,469.35519088900867,529
556132,424.15766937179825,542
140815,145.0498010175592,112
166250,181.8898010175592,187
278751,150.7698010175592,123
565368,201.84980101755917,208
80430,154.3298010175592,129
452724,162.40980101755918,134
653205,368.49715542043174,425
255781,424.84,436
56973,184.0498010175592,187
95936,263.92980101755916,352
192379,188.3298010175592,196
117833,29678054251.0,36374289448
329389,261.5298010175591,336
655292,179.36980101755918,178
621578,142.96980101755918,108
141533,142.4498010175592,107
465482,153.36980101755918,128
587570,221.3298010175592,252
443612,92.52980101755917,11
111874,186.80980101755918,193
345341,264.6498010175591,342
517056,221.1698010175592,292
320391,312.71900779025435,415
274663,155.0098010175592,138
309235,135.40980101755918,118
399103,246.96980101755918,342
601930,200.12980101755917,216
397492,123.56980101755917,109
387523,201.4498010175592,236
117744,31754931873.56,3639754982
486327,155.96980101755918,133
199590,285.44980101755914,382
651984,130.48980101755916,84
445365,207.96980101755918,233
404994,201.0498010175592,224
345911,183.8898010175592,183
696088,163.24980101755918,147
373526,187.0,187
610539,174.66339711350832,184
540126,137.28980101755917,17
407538,217.0,217
291707,140.1698010175592,101
508216,194.4498010175592,207
602071,186.0498010175592,216
487746,516.6498235112388,545
663306,154.7698010175592,125
728061,193.40980101755918,205
208439,477.71254577243894,503
346135,163.7698010175592,148
166067,202.12980101755917,222
310289,174.66339711350832,19
171151,254.96980101755918,319
121489,264.84119282400985,47
103252,201.56980101755917,217
628313,188.7298010175592,196
219419,147.64980101755918,117
574987,194.96980101755918,208
483731,174.66339711350832,106
488019,31770867269.84,41240850277
478956,180.4498010175592,163
229671,3524924397.792334,49
427249,118.72980101755917,18
602069,208.52980101755918,216
620876,174.66339711350832,139
723809,229.28980101755917,274
77267,179.8898010175592,179
191321,253.8898010175592,315
207238,477.3958152345023,503
527160,179.36980101755918,178
383769,29323845303.88,28521546961
33628,497.1101860496167,507
300333,192.36980101755918,203
225804,192.36980101755918,203
286337,100.72980101755917,11
489739,174.66339711350832,163
519978,196.52980101755918,211
403937,143.0498010175592,117
281265,157.7298010175592,139
126748,318.20980101755913,445
129254,35747232876.68,35730136986
728292,161.68980101755918,144
234795,185.40980101755918,179
173603,219.92980101755919,256
431362,146.08980101755918,114
156375,38732658852.64,38731523751
556548,169.96980101755918,157
213664,237.08980101755918,289
184379,181.36980101755918,183
610773,181.1698010175592,202
668412,152.3298010175592,126
355014,214.7698010175592,244
511513,255.80980101755918,325
598331,152.3298010175592,126
310192,174.66339711350832,19
526263,197.56980101755917,213
446659,156.4898010175592,134
665749,95.64980101755917,17
84138,174.1698010175592,168
699939,135.68980101755918,94
303528,286.29544554455447,406
398370,270.36980101755915,353
236971,36578394502.84,34693428968
